user_id,item_id,day_of_week,hour_of_day,month,is_holiday,price,brand,category1,category2,category3,category4,geo_country,geo_latitude,geo_longitude,device_type,device_os,device_os_version,device_model,device_manufacturer,device_browser,device_browser_version,device_type_detail,label
5947,2578,3,5,1,1,0.0009984108894203758,146,216,0,0,0,16,0.9543005485290629,0.9412848190076663,1,5,10,22,0,24,148,1,0.0
5947,2818,3,5,1,1,0.0007447952615611807,61,216,0,0,0,16,0.9543005485290629,0.9412848190076663,1,5,10,22,0,24,148,1,0.0
5947,1366,3,5,1,1,0.0013472661412435726,146,216,0,0,0,16,0.9543005485290629,0.9412848190076663,1,5,10,22,0,24,148,1,0.0
5947,1215,3,5,1,1,0.0008978207247842395,146,216,0,0,0,16,0.9543005485290629,0.9412848190076663,1,5,10,22,0,24,148,1,0.0
5947,1205,3,5,1,1,0.0008978207247842395,146,216,0,0,0,16,0.9543005485290629,0.9412848190076663,1,5,10,22,0,24,148,1,0.0
5947,3202,3,5,1,1,0.001257377057951706,61,216,0,0,0,16,0.9543005485290629,0.9412848190076663,1,5,10,22,0,24,148,1,0.0
5947,3682,3,5,1,1,0.0016982616093356234,61,216,0,0,0,16,0.9543005485290629,0.9412848190076663,1,5,10,22,0,24,148,1,0.0
5947,3681,3,5,1,1,0.0016982616093356234,61,216,0,0,0,16,0.9543005485290629,0.9412848190076663,1,5,10,22,0,24,148,1,0.0
340,953,3,5,1,1,0.001257377057951706,273,206,0,0,0,16,0.9797382676108048,0.948640623199821,1,5,10,22,0,8,145,1,1.0
2163,2820,3,5,1,1,0.0029984429926644086,61,82,24,0,0,16,0.9749500731212554,0.9313453025184361,1,5,10,22,0,17,145,1,0.0
2163,2593,3,5,1,1,0.0008967506166498125,146,82,0,0,0,16,0.9749500731212554,0.9313453025184361,1,5,10,22,0,17,145,1,0.0
2163,2635,3,5,1,1,0.0006270833667742125,146,82,0,0,0,16,0.9749500731212554,0.9313453025184361,1,5,10,22,0,17,145,1,0.0
2163,2634,3,5,1,1,0.0006270833667742125,146,82,0,0,0,16,0.9749500731212554,0.9313453025184361,1,5,10,22,0,17,145,1,0.0
2163,2053,3,5,1,1,0.0021980021081130247,304,82,0,0,0,16,0.9749500731212554,0.9313453025184361,1,5,10,22,0,17,145,1,0.0
2163,401,3,5,1,1,0.0004922497418364127,146,82,0,0,0,16,0.9749500731212554,0.9313453025184361,1,5,10,22,0,17,145,1,0.0
2163,2819,3,5,1,1,0.0017967115577029057,61,82,0,0,0,16,0.9749500731212554,0.9313453025184361,1,5,10,22,0,17,145,1,0.0
2163,2178,3,5,1,1,0.0008518060750038791,146,82,0,0,0,16,0.9749500731212554,0.9313453025184361,1,5,10,22,0,17,145,1,0.0
2163,1502,3,5,1,1,0.0012124325163057727,94,82,24,26,0,16,0.9749500731212554,0.9313453025184361,1,5,10,22,0,17,145,1,0.0
2163,1596,3,5,1,1,0.0010775988913679726,146,82,0,0,0,16,0.9749500731212554,0.9313453025184361,1,5,10,22,0,17,145,1,0.0
2163,3199,3,5,1,1,0.0016169333911191725,61,82,24,0,0,16,0.9749500731212554,0.9313453025184361,1,5,10,22,0,17,145,1,0.0
2163,2808,3,5,1,1,0.0011674879746598394,61,82,0,0,0,16,0.9749500731212554,0.9313453025184361,1,5,10,22,0,17,145,1,0.0
2163,1838,3,5,1,1,0.0005821388251282792,146,82,0,0,0,16,0.9749500731212554,0.9313453025184361,1,5,10,22,0,17,145,1,0.0
2163,978,3,5,1,1,0.021490981663697117,0,82,0,0,0,16,0.9749500731212554,0.9313453025184361,1,5,10,22,0,17,145,1,0.0
2163,3033,3,5,1,1,0.0011674879746598394,61,82,0,0,0,16,0.9749500731212554,0.9313453025184361,1,5,10,22,0,17,145,1,0.0
11982,1449,3,5,1,1,0.000537194283482346,264,233,124,0,0,16,0.9673039622217102,0.9310956893826153,2,6,18,200,2,35,18,2,0.0
11982,3098,3,5,1,1,0.000537194283482346,213,130,0,0,0,16,0.9673039622217102,0.9310956893826153,2,6,18,200,2,35,18,2,0.0
11982,3705,3,5,1,1,0.0004473052001904793,174,130,0,0,0,16,0.9673039622217102,0.9310956893826153,2,6,18,200,2,35,18,2,0.0
11982,3775,3,5,1,1,0.001257377057951706,262,63,0,0,0,16,0.9673039622217102,0.9310956893826153,2,6,18,200,2,35,18,2,0.0
11982,1478,3,5,1,1,0.0006270833667742125,233,233,0,0,0,16,0.9673039622217102,0.9310956893826153,2,6,18,200,2,35,18,2,0.0
11982,480,3,5,1,1,0.0005821388251282792,212,124,0,0,0,16,0.9673039622217102,0.9310956893826153,2,6,18,200,2,35,18,2,0.0
11982,3776,3,5,1,1,0.0017967115577029057,262,123,146,156,0,16,0.9673039622217102,0.9310956893826153,2,6,18,200,2,35,18,2,0.0
11982,3316,3,5,1,1,0.007282085854775624,296,100,0,0,0,16,0.9673039622217102,0.9310956893826153,2,6,18,200,2,35,18,2,0.0
11982,1040,3,5,1,1,0.0001776379503148793,233,124,0,0,0,16,0.9673039622217102,0.9310956893826153,2,6,18,200,2,35,18,2,0.0
20010,1343,3,5,1,1,0.017894348223888024,42,13,0,0,0,16,0.9674326337530997,0.9546902728221294,2,6,26,200,2,27,409,2,5.0
606,1858,3,5,1,1,0.0026581486059166276,191,81,0,0,0,16,0.9473732069225557,0.962003853154489,2,1,0,113,19,9,145,2,2.0
11982,3316,3,5,1,1,0.007282085854775624,296,100,0,0,0,16,0.9673039622217102,0.9310956893826153,2,6,18,200,2,35,18,2,1.0
19108,517,3,5,1,1,0.0024783704393328944,84,189,33,0,0,16,0.9508033082667697,0.9414115403206909,2,6,26,200,2,35,26,2,0.0
18268,3101,3,5,1,1,0.003145047807080905,17,290,0,0,0,16,0.9655368823065704,0.9289212849372643,1,5,10,22,0,8,133,1,1.0
19108,549,3,5,1,1,0.0032477781879858957,84,189,33,0,0,16,0.9508033082667697,0.9414115403206909,2,6,26,200,2,35,26,2,0.0
19108,504,3,5,1,1,0.002697742606890426,84,188,0,0,0,16,0.9508033082667697,0.9414115403206909,2,6,26,200,2,35,26,2,0.0
19108,1118,3,5,1,1,0.0033280362980679192,84,188,0,0,0,16,0.9508033082667697,0.9414115403206909,2,6,26,200,2,35,26,2,0.0
19108,714,3,5,1,1,0.00277800071697245,84,189,0,0,0,16,0.9508033082667697,0.9414115403206909,2,6,26,200,2,35,26,2,0.0
19108,717,3,5,1,1,0.0027983327715265624,84,189,33,0,0,16,0.9508033082667697,0.9414115403206909,2,6,26,200,2,35,26,2,0.0
19108,518,3,5,1,1,0.003108664130510388,84,188,0,0,0,16,0.9508033082667697,0.9414115403206909,2,6,26,200,2,35,26,2,0.0
19108,1409,3,5,1,1,0.0016982616093356234,84,189,0,0,0,16,0.9508033082667697,0.9414115403206909,2,6,26,200,2,35,26,2,0.0
19108,708,3,5,1,1,0.0021776700535589117,84,189,33,36,0,16,0.9508033082667697,0.9414115403206909,2,6,26,200,2,35,26,2,0.0
19108,356,3,5,1,1,0.0002974900613707015,144,189,0,0,0,16,0.9508033082667697,0.9414115403206909,2,6,26,200,2,35,26,2,0.0
19108,515,3,5,1,1,0.0023285553005131165,84,188,32,0,0,16,0.9508033082667697,0.9414115403206909,2,6,26,200,2,35,26,2,0.0
19108,362,3,5,1,1,0.0002974900613707015,144,189,84,0,0,16,0.9508033082667697,0.9414115403206909,2,6,26,200,2,35,26,2,0.0
19108,1346,3,5,1,1,0.002347817246932802,84,172,0,0,0,16,0.9508033082667697,0.9414115403206909,2,6,26,200,2,35,26,2,0.0
19108,506,3,5,1,1,0.0024484074115689388,84,189,33,0,0,16,0.9508033082667697,0.9414115403206909,2,6,26,200,2,35,26,2,0.0
19108,1814,3,5,1,1,0.001198521110558222,144,189,0,0,0,16,0.9508033082667697,0.9414115403206909,2,6,26,200,2,35,26,2,0.0
19108,531,3,5,1,1,0.0022782602181950482,84,189,33,0,0,16,0.9508033082667697,0.9414115403206909,2,6,26,200,2,35,26,2,0.0
19108,565,3,5,1,1,0.0025982225503887162,84,189,33,0,0,16,0.9508033082667697,0.9414115403206909,2,6,26,200,2,35,26,2,0.0
19108,2460,3,5,1,1,0.0002974900613707015,84,189,0,0,0,16,0.9508033082667697,0.9414115403206909,2,6,26,200,2,35,26,2,0.0
19108,585,3,5,1,1,0.0029278158557922277,210,189,186,0,0,16,0.9508033082667697,0.9414115403206909,2,6,26,200,2,35,26,2,0.0
19108,1208,3,5,1,1,0.0002974900613707015,144,188,84,0,0,16,0.9508033082667697,0.9414115403206909,2,6,26,200,2,35,26,2,0.0
19108,595,3,5,1,1,0.0029984429926644086,210,189,0,0,0,16,0.9508033082667697,0.9414115403206909,2,6,26,200,2,35,26,2,0.0
19108,539,3,5,1,1,0.0015281144159617328,84,188,32,36,0,16,0.9508033082667697,0.9414115403206909,2,6,26,200,2,35,26,2,0.0
19108,364,3,5,1,1,0.0002974900613707015,144,189,0,0,0,16,0.9508033082667697,0.9414115403206909,2,6,26,200,2,35,26,2,0.0
19108,3750,3,5,1,1,0.0018277446936012882,144,189,0,0,0,16,0.9508033082667697,0.9414115403206909,2,6,26,200,2,35,26,2,0.0
1214,2689,3,5,1,1,0.0017967115577029057,146,200,0,0,0,16,0.9697801029508989,0.9293115448051235,2,1,0,113,19,9,145,2,0.0
1214,384,3,5,1,1,0.0017967115577029057,146,200,0,0,0,16,0.9697801029508989,0.9293115448051235,2,1,0,113,19,9,145,2,0.0
1214,3030,3,5,1,1,0.0016169333911191725,61,200,0,0,0,16,0.9697801029508989,0.9293115448051235,2,1,0,113,19,9,145,2,0.0
1214,1963,3,5,1,1,0.0035955633316746656,61,200,0,0,0,16,0.9697801029508989,0.9293115448051235,2,1,0,113,19,9,145,2,0.0
1214,2834,3,5,1,1,0.001976489724286639,61,200,0,0,0,16,0.9697801029508989,0.9293115448051235,2,1,0,113,19,9,145,2,0.0
1214,3097,3,5,1,1,0.0023360460574541053,146,200,26,0,0,16,0.9697801029508989,0.9293115448051235,2,1,0,113,19,9,145,2,0.0
1214,2588,3,5,1,1,0.0016169333911191725,146,200,0,0,0,16,0.9697801029508989,0.9293115448051235,2,1,0,113,19,9,145,2,0.0
1214,3678,3,5,1,1,0.003145047807080905,61,200,0,0,0,16,0.9697801029508989,0.9293115448051235,2,1,0,113,19,9,145,2,0.0
1214,2862,3,5,1,1,0.006293305938565092,212,200,0,0,0,16,0.9697801029508989,0.9293115448051235,2,1,0,113,19,9,145,2,0.0
1214,1744,3,5,1,1,0.0017967115577029057,146,200,0,0,0,16,0.9697801029508989,0.9293115448051235,2,1,0,113,19,9,145,2,0.0
1214,1836,3,5,1,1,0.0029652696404971718,146,200,26,0,0,16,0.9697801029508989,0.9293115448051235,2,1,0,113,19,9,145,2,0.0
1214,1644,3,5,1,1,0.002695602390621572,146,200,0,0,0,16,0.9697801029508989,0.9293115448051235,2,1,0,113,19,9,145,2,0.0
1214,2822,3,5,1,1,0.005999026201597671,61,200,0,0,0,16,0.9697801029508989,0.9293115448051235,2,1,0,113,19,9,145,2,0.0
1214,385,3,5,1,1,0.0016169333911191725,146,200,0,0,0,16,0.9697801029508989,0.9293115448051235,2,1,0,113,19,9,145,2,0.0
1214,390,3,5,1,1,0.001527044307827306,146,200,0,0,0,16,0.9697801029508989,0.9293115448051235,2,1,0,113,19,9,145,2,0.0
1214,2051,3,5,1,1,0.0007169724500660792,304,200,0,0,0,16,0.9697801029508989,0.9293115448051235,2,1,0,113,19,9,145,2,0.0
1214,2589,3,5,1,1,0.002498702493887007,146,200,0,0,0,16,0.9697801029508989,0.9293115448051235,2,1,0,113,19,9,145,2,0.0
1214,2688,3,5,1,1,0.001527044307827306,146,200,24,0,0,16,0.9697801029508989,0.9293115448051235,2,1,0,113,19,9,145,2,0.0
1214,2050,3,5,1,1,0.0006270833667742125,304,200,0,0,0,16,0.9697801029508989,0.9293115448051235,2,1,0,113,19,9,145,2,0.0
1214,2435,3,5,1,1,0.004045008748133999,61,200,0,0,0,16,0.9697801029508989,0.9293115448051235,2,1,0,113,19,9,145,2,0.0
1214,2594,3,5,1,1,0.001257377057951706,146,200,0,0,0,16,0.9697801029508989,0.9293115448051235,2,1,0,113,19,9,145,2,0.0
1214,1837,3,5,1,1,0.001527044307827306,146,200,0,0,0,16,0.9697801029508989,0.9293115448051235,2,1,0,113,19,9,145,2,0.0
1214,2687,3,5,1,1,0.0017967115577029057,146,200,0,0,0,16,0.9697801029508989,0.9293115448051235,2,1,0,113,19,9,145,2,0.0
11864,401,3,5,1,1,0.0004922497418364127,146,82,0,0,0,16,0.9614359387381302,0.9292894630692589,2,1,0,113,19,9,145,2,1.0
15924,3634,3,5,1,1,0.047569516899682716,111,78,0,0,0,16,0.9686623288453268,0.934101640277642,2,1,0,113,19,9,145,2,1.0
5371,3805,3,5,1,1,0.008091087604402424,188,68,0,0,0,16,0.9655368823065704,0.9289212849372643,1,5,10,22,0,8,145,1,1.0
1870,2526,3,5,1,1,0.015196605616997599,366,78,0,0,0,16,0.9670422435064292,0.933889576039519,2,1,0,113,19,45,29,2,1.0
11292,2777,3,5,1,1,0.012498863010107171,0,50,0,0,0,16,0.9655368823065704,0.9289212849372643,1,5,10,22,0,17,145,1,1.0
19286,2168,3,5,1,1,0.0013472661412435726,220,204,0,0,0,16,0.9655368823065704,0.9289212849372643,2,1,0,113,19,9,145,2,0.0
19286,2403,3,5,1,1,0.004045008748133999,51,204,132,6,0,16,0.9655368823065704,0.9289212849372643,2,1,0,113,19,9,145,2,0.0
19286,2167,3,5,1,1,0.0008967506166498125,220,204,0,0,0,16,0.9655368823065704,0.9289212849372643,2,1,0,113,19,9,145,2,0.0
