user_id,item_id,day_of_week,hour_of_day,month,is_holiday,price,brand,category1,category2,category3,category4,geo_country,geo_latitude,geo_longitude,device_type,device_os,device_os_version,device_model,device_manufacturer,device_browser,device_browser_version,device_type_detail,label
18432,320,3,10,1,1,0.000398080226006838,291,137,253,0,0,16,0.943513266089582,0.9516241442235077,2,6,26,200,2,35,26,2,0.0
9515,2912,3,10,1,1,0.0004473052001904793,128,26,0,0,0,16,0.967531564521389,0.932336643151294,2,1,0,113,19,9,119,2,1.0
10169,2777,3,10,1,1,0.012498863010107171,0,50,0,0,0,16,0.9489040016025827,0.9523887491946389,1,4,0,22,0,24,115,1,1.0
10169,2777,3,10,1,1,0.012498863010107171,0,50,0,0,0,16,0.9489040016025827,0.9523887491946389,1,4,0,22,0,24,115,1,1.0
2599,3818,3,10,1,1,0.005393344997511998,42,287,0,0,0,16,0.9782032340174164,0.9390067696579416,1,5,10,22,0,17,145,1,1.0
14816,3588,3,10,1,1,0.006293305938565092,22,123,0,0,0,16,0.9744033216672056,0.9618729044821208,1,5,10,22,0,8,145,1,1.0
13178,475,3,10,1,1,0.002111323349224439,66,237,0,0,0,16,0.9704277678907781,0.9393350614111898,2,1,0,113,19,9,145,2,1.0
18432,2041,3,10,1,1,0.0006977105036463935,307,137,0,0,0,16,0.943513266089582,0.9516241442235077,2,6,26,200,2,35,26,2,1.0
10169,2777,3,10,1,1,0.012498863010107171,0,50,0,0,0,16,0.9489040016025827,0.9523887491946389,1,4,0,22,0,24,115,1,1.0
14816,3588,3,10,1,1,0.006293305938565092,22,123,0,0,0,16,0.9744033216672056,0.9618729044821208,1,5,10,22,0,8,145,1,1.0
18432,2041,3,10,1,1,0.0006977105036463935,307,137,0,0,0,16,0.943513266089582,0.9516241442235077,2,6,26,200,2,35,26,2,1.0
1875,3442,3,10,1,1,0.32363922374355925,13,201,0,0,0,16,0.9727119268664379,0.9352400930156519,1,5,10,22,0,17,145,1,0.0
6756,912,3,10,1,1,0.0026057133073297055,118,283,0,0,0,16,0.9477162170569771,0.9375620074352696,1,5,10,22,0,24,148,1,1.0
1875,3445,3,10,1,1,0.30565391632824496,263,201,0,0,0,16,0.9727119268664379,0.9352400930156519,1,5,10,22,0,17,145,1,0.0
1875,843,3,10,1,1,0.0026057133073297055,132,22,0,0,0,16,0.9727119268664379,0.9352400930156519,1,5,10,22,0,17,145,1,0.0
1875,1711,3,10,1,1,0.004494454164593332,146,99,0,0,0,16,0.9727119268664379,0.9352400930156519,1,5,10,22,0,17,145,1,0.0
1875,3460,3,10,1,1,0.01699438728283493,285,261,0,0,0,16,0.9727119268664379,0.9352400930156519,1,5,10,22,0,17,145,1,0.0
18432,2041,3,10,1,1,0.0006977105036463935,307,137,0,0,0,16,0.943513266089582,0.9516241442235077,2,6,26,200,2,35,26,2,3.0
1875,2638,3,10,1,1,0.008991048545455517,246,204,60,0,0,16,0.9727119268664379,0.9352400930156519,1,5,10,22,0,17,145,1,0.0
16027,2159,3,10,1,1,0.002218334162667137,145,81,0,0,0,16,0.9430442508370145,0.9485034080888967,1,5,10,22,0,17,145,1,1.0
6756,912,3,10,1,1,0.0026057133073297055,118,283,0,0,0,16,0.9477162170569771,0.9375620074352696,1,5,10,22,0,24,148,1,1.0
15404,128,3,10,1,1,0.001527044307827306,170,169,0,0,0,16,0.9621949093385311,0.9304939620803053,2,1,0,113,19,45,29,2,1.0
9504,2777,3,10,1,1,0.012498863010107171,0,50,0,0,0,16,0.9720373926854131,0.9395041060512884,1,5,10,22,0,8,145,1,1.0
6756,912,3,10,1,1,0.0026057133073297055,118,283,0,0,0,16,0.9477162170569771,0.9375620074352696,1,5,10,22,0,24,148,1,3.0
8331,1837,3,10,1,1,0.001527044307827306,146,200,0,0,0,16,0.9779320803014276,0.9377035991064554,2,4,0,113,19,0,0,2,1.0
4952,371,3,10,1,1,0.0013975612235616408,45,155,127,0,0,16,0.967531564521389,0.932336643151294,2,6,26,200,2,35,26,2,1.0
8331,1837,3,10,1,1,0.001527044307827306,146,200,0,0,0,16,0.9779320803014276,0.9377035991064554,2,4,0,113,19,0,0,2,1.0
14437,256,3,10,1,1,0.0001776379503148793,235,119,0,0,0,16,0.9862310522281984,0.9412920303853698,2,1,0,113,19,9,145,2,0.0
14437,259,3,10,1,1,0.0001776379503148793,235,119,0,0,0,16,0.9862310522281984,0.9412920303853698,2,1,0,113,19,9,145,2,0.0
10845,2151,3,10,1,1,0.002425935140745972,32,149,0,0,0,16,0.9569742089469786,0.9352850024919711,2,1,0,113,19,9,145,2,1.0
14437,1845,3,10,1,1,0.000197970004868992,235,113,0,0,0,16,0.9862310522281984,0.9412920303853698,2,1,0,113,19,9,145,2,0.0
14437,285,3,10,1,1,0.000197970004868992,235,113,0,0,0,16,0.9862310522281984,0.9412920303853698,2,1,0,113,19,9,145,2,0.0
14437,244,3,10,1,1,0.000197970004868992,235,113,0,0,0,16,0.9862310522281984,0.9412920303853698,2,1,0,113,19,9,145,2,0.0
12104,2913,3,10,1,1,0.002695602390621572,190,24,0,0,0,16,0.9635511565054671,0.9314309438453704,1,5,10,22,0,24,148,1,1.0
14660,959,3,10,1,1,0.0012124325163057727,212,130,0,0,0,16,0.9448163901003597,0.9531100361659097,2,1,0,113,19,9,138,2,1.0
12104,2913,3,10,1,1,0.002695602390621572,190,24,0,0,0,16,0.9635511565054671,0.9314309438453704,1,5,10,22,0,24,148,1,1.0
17225,2279,3,10,1,1,0.0014820997661813724,9,280,0,0,0,16,0.9757027537211848,0.9374918332701684,2,6,26,200,2,10,145,2,1.0
17225,2279,3,10,1,1,0.0014820997661813724,9,280,0,0,0,16,0.9757027537211848,0.9374918332701684,2,6,26,200,2,10,145,2,1.0
10845,2151,3,10,1,1,0.002425935140745972,32,149,0,0,0,16,0.9569742089469786,0.9352850024919711,2,1,0,113,19,9,145,2,1.0
14660,959,3,10,1,1,0.0012124325163057727,212,130,0,0,0,16,0.9448163901003597,0.9531100361659097,2,1,0,113,19,9,138,2,1.0
1968,1505,3,10,1,1,0.000537194283482346,0,130,0,0,0,16,0.9814501732826759,0.9449044332784434,1,5,10,22,0,17,145,1,1.0
16027,2159,3,10,1,1,0.002218334162667137,145,81,0,0,0,16,0.9430442508370145,0.9485034080888967,1,5,10,22,0,17,145,1,1.0
1968,1505,3,10,1,1,0.000537194283482346,0,130,0,0,0,16,0.9814501732826759,0.9449044332784434,1,5,10,22,0,17,145,1,1.0
16027,2070,3,10,1,1,0.004189473346281641,49,81,0,0,0,16,0.9430442508370145,0.9485034080888967,1,5,10,22,0,17,145,1,0.0
16027,1025,3,10,1,1,0.002718074661444539,145,81,0,0,0,16,0.9430442508370145,0.9485034080888967,1,5,10,22,0,17,145,1,0.0
16027,1858,3,10,1,1,0.0026581486059166276,191,81,0,0,0,16,0.9430442508370145,0.9485034080888967,1,5,10,22,0,17,145,1,0.0
16027,1351,3,10,1,1,0.0020578179425030894,191,81,0,0,0,16,0.9430442508370145,0.9485034080888967,1,5,10,22,0,17,145,1,0.0
16027,1857,3,10,1,1,0.002758738770552764,191,81,0,0,0,16,0.9430442508370145,0.9485034080888967,1,5,10,22,0,17,145,1,0.0
16027,1856,3,10,1,1,0.0030583690481923195,191,81,0,0,0,16,0.9430442508370145,0.9485034080888967,1,5,10,22,0,17,145,1,0.0
16027,1851,3,10,1,1,0.0021980021081130247,145,81,0,0,0,16,0.9430442508370145,0.9485034080888967,1,5,10,22,0,17,145,1,0.0
16027,2180,3,10,1,1,0.0021177439980310008,145,81,0,0,0,16,0.9430442508370145,0.9485034080888967,1,5,10,22,0,17,145,1,0.0
16027,1855,3,10,1,1,0.0025083334670968497,191,81,0,0,0,16,0.9430442508370145,0.9485034080888967,1,5,10,22,0,17,145,1,0.0
16027,1610,3,10,1,1,0.001257377057951706,145,81,0,0,0,16,0.9430442508370145,0.9485034080888967,1,5,10,22,0,17,145,1,0.0
16027,2462,3,10,1,1,0.0027683697437626067,145,81,0,0,0,16,0.9430442508370145,0.9485034080888967,1,5,10,22,0,17,145,1,0.0
16027,2157,3,10,1,1,0.00223866621722125,145,81,0,0,0,16,0.9430442508370145,0.9485034080888967,1,5,10,22,0,17,145,1,0.0
16027,2159,3,10,1,1,0.002218334162667137,145,81,0,0,0,16,0.9430442508370145,0.9485034080888967,1,5,10,22,0,17,145,1,0.0
16027,1854,3,10,1,1,0.0033280362980679192,191,81,0,0,0,16,0.9430442508370145,0.9485034080888967,1,5,10,22,0,17,145,1,0.0
16027,1821,3,10,1,1,0.0009780788348662632,145,81,0,0,0,16,0.9430442508370145,0.9485034080888967,1,5,10,22,0,17,145,1,0.0
16027,1830,3,10,1,1,0.0021380760525851134,145,81,0,0,0,16,0.9430442508370145,0.9485034080888967,1,5,10,22,0,17,145,1,0.0
16027,1350,3,10,1,1,0.002377780274696758,191,81,0,0,0,16,0.9430442508370145,0.9485034080888967,1,5,10,22,0,17,145,1,0.0
16027,1828,3,10,1,1,0.0021883711349031817,145,81,0,0,0,16,0.9430442508370145,0.9485034080888967,1,5,10,22,0,17,145,1,0.0
16027,2034,3,10,1,1,0.0013975612235616408,145,81,0,0,0,16,0.9430442508370145,0.9485034080888967,1,5,10,22,0,17,145,1,0.0
16027,2158,3,10,1,1,0.002418444383804983,145,81,0,0,0,16,0.9430442508370145,0.9485034080888967,1,5,10,22,0,17,145,1,0.0
16027,1646,3,10,1,1,0.0022686292449852056,145,81,0,0,0,16,0.9430442508370145,0.9485034080888967,1,5,10,22,0,17,145,1,0.0
16027,1739,3,10,1,1,0.002568259522624761,145,81,0,0,0,16,0.9430442508370145,0.9485034080888967,1,5,10,22,0,17,145,1,0.0
16027,2066,3,10,1,1,0.0024676693579886244,145,81,0,0,0,16,0.9430442508370145,0.9485034080888967,1,5,10,22,0,17,145,1,0.0
16027,1829,3,10,1,1,0.002568259522624761,145,81,0,0,0,16,0.9430442508370145,0.9485034080888967,1,5,10,22,0,17,145,1,0.0
8331,1837,3,10,1,1,0.001527044307827306,146,200,0,0,0,16,0.9779320803014276,0.9377035991064554,2,4,0,113,19,0,0,2,1.0
1968,1505,3,10,1,1,0.000537194283482346,0,130,0,0,0,16,0.9814501732826759,0.9449044332784434,1,5,10,22,0,17,145,1,1.0
13786,2705,3,10,1,1,0.023289833437668876,345,108,0,0,0,16,0.9794024362812696,0.9470054806057758,2,1,12,15,12,9,145,2,1.0
12670,2729,3,10,1,1,0.0012980411670599314,0,41,0,0,0,16,0.9444396737677581,0.9527746325022366,2,1,0,113,19,9,145,2,1.0
19832,2732,3,10,1,1,0.035878585531067916,111,78,0,0,0,16,0.9667227525042064,0.9423043088803876,1,5,10,22,0,8,145,1,1.0
16469,3786,3,10,1,1,0.025987576044559303,356,171,0,0,0,16,0.9814501732826759,0.9449044332784434,2,6,26,200,2,35,26,2,1.0
13632,3568,3,10,1,1,0.01699438728283493,107,15,0,0,0,7,0.9655182857834367,0.9170896024059074,2,6,26,200,2,35,26,2,1.0
12670,2728,3,10,1,1,0.0010979309459220855,0,41,0,0,0,16,0.9444396737677581,0.9527746325022366,2,1,0,113,19,9,145,2,1.0
19457,3807,3,10,1,1,0.025987576044559303,361,149,0,0,0,16,0.9642388176439983,0.9284441404014876,2,1,0,113,19,9,145,2,1.0
4570,3285,3,10,1,1,0.006112457663846932,170,184,0,0,0,16,0.974152405344039,0.9341635089249744,1,8,10,22,0,8,128,1,1.0
20177,412,3,10,1,1,0.001527044307827306,146,25,0,0,0,16,0.947417442034569,0.9340734910377786,2,1,0,113,19,9,138,2,1.0
5791,321,3,10,1,1,0.000398080226006838,291,137,253,0,0,16,0.9579637901081538,0.9383950458941253,2,1,0,113,19,45,29,2,1.0
19457,3807,3,10,1,1,0.025987576044559303,361,149,0,0,0,16,0.9642388176439983,0.9284441404014876,2,1,0,113,19,9,145,2,1.0
8132,2857,3,10,1,1,0.0015719888494732392,212,237,263,0,0,16,0.9567870814329441,0.9344665359894405,1,5,10,22,0,17,145,1,1.0
11743,3362,3,10,1,1,0.011598902069054078,148,288,0,0,0,16,0.9700451034055566,0.9357902962676113,1,5,10,22,0,24,148,1,1.0
11743,3362,3,10,1,1,0.011598902069054078,148,288,0,0,0,16,0.9700451034055566,0.9357902962676113,1,5,10,22,0,24,148,1,1.0
14437,285,3,10,1,1,0.000197970004868992,235,113,0,0,0,16,0.9862310522281984,0.9412920303853698,2,1,0,113,19,9,145,2,1.0
11743,3362,3,10,1,1,0.011598902069054078,148,288,0,0,0,16,0.9700451034055566,0.9357902962676113,1,5,10,22,0,24,148,1,1.0
8132,2857,3,10,1,1,0.0015719888494732392,212,237,263,0,0,16,0.9567870814329441,0.9344665359894405,1,5,10,22,0,17,145,1,1.0
13963,1255,3,10,1,1,0.0032349368903727715,174,116,0,0,0,16,0.9579637901081538,0.9383950458941253,2,6,26,200,2,10,145,2,1.0
20056,849,3,10,1,1,0.0016169333911191725,33,67,0,0,0,16,0.9655368823065704,0.9289212849372643,1,5,10,22,0,8,145,1,1.0
13168,3829,3,10,1,1,0.011598902069054078,279,238,0,0,0,16,0.9448163901003597,0.9531100361659097,2,1,0,113,19,9,145,2,1.0
20056,849,3,10,1,1,0.0016169333911191725,33,67,0,0,0,16,0.9655368823065704,0.9289212849372643,1,5,10,22,0,8,145,1,1.0
5903,2775,3,10,1,1,0.007641642187943091,334,50,0,0,0,16,0.9744033216672056,0.9618729044821208,2,1,0,113,19,9,145,2,1.0
13963,1255,3,10,1,1,0.0032349368903727715,174,116,0,0,0,16,0.9579637901081538,0.9383950458941253,2,6,26,200,2,10,145,2,1.0
14232,2862,3,10,1,1,0.006293305938565092,212,200,0,0,0,16,0.9806431388743224,0.9304934150102726,1,8,10,22,0,44,26,1,1.0
5903,2775,3,10,1,1,0.007641642187943091,334,50,0,0,0,16,0.9744033216672056,0.9618729044821208,2,1,0,113,19,9,145,2,1.0
5030,396,3,10,1,1,0.001527044307827306,146,26,0,0,0,16,0.9581108530539661,0.937231427934612,2,1,0,113,19,45,29,2,1.0
3677,3017,3,10,1,1,0.005393344997511998,157,267,0,0,0,16,0.962882296998781,0.9619718246907575,1,5,10,22,0,8,145,1,1.0
5030,396,3,10,1,1,0.001527044307827306,146,26,0,0,0,16,0.9581108530539661,0.937231427934612,2,1,0,113,19,45,29,2,1.0
16027,1857,3,10,1,1,0.002758738770552764,191,81,0,0,0,16,0.9430442508370145,0.9485034080888967,1,5,10,22,0,17,145,1,0.0
16027,1350,3,10,1,1,0.002377780274696758,191,81,0,0,0,16,0.9430442508370145,0.9485034080888967,1,5,10,22,0,17,145,1,0.0
16027,1646,3,10,1,1,0.0022686292449852056,145,81,0,0,0,16,0.9430442508370145,0.9485034080888967,1,5,10,22,0,17,145,1,0.0
16027,1851,3,10,1,1,0.0021980021081130247,145,81,0,0,0,16,0.9430442508370145,0.9485034080888967,1,5,10,22,0,17,145,1,0.0
16027,2159,3,10,1,1,0.002218334162667137,145,81,0,0,0,16,0.9430442508370145,0.9485034080888967,1,5,10,22,0,17,145,1,0.0
16027,1351,3,10,1,1,0.0020578179425030894,191,81,0,0,0,16,0.9430442508370145,0.9485034080888967,1,5,10,22,0,17,145,1,0.0
